#ITERATION,param1,param2,param3,param4,
0,1,6.5,9.5,2.2
1,1.01532,6.47241,9.48057,2.18156,32.6536,1,1,1,0.805413
2,1.08059,6.5145,9.59402,2.10672,33.7264,1,1,1,1
3,1.09363,6.49709,9.56419,2.10817,33.4501,1,1,1,0.75857
4,1.12437,6.41963,9.37482,2.13404,31.8344,1,1,1,0.198748
5,1.12437,6.41963,9.37482,2.13404,31.8344,1,1,1,0.918284
6,1.13428,6.53616,9.36533,2.07379,32.4112,1,1,1,1
7,1.07884,6.48239,9.46419,2.06058,32.8225,1,1,1,1
8,1.07884,6.48239,9.46419,2.06058,32.8225,1,1,1,0.640056
9,1.00496,6.51871,9.40262,2.06373,32.5807,1,1,1,0.785186
10,1.03364,6.45997,9.65444,2.06774,33.9539,1,1,1,1
11,1.12931,6.36009,9.55793,2.07116,32.877,1,1,1,0.340656
12,1.15838,6.35558,9.66266,2.04516,33.6043,1,1,1,1
13,1.11431,6.45056,9.75371,2.04912,34.6195,1,1,1,1
14,1.10639,6.41966,9.83607,2.06888,35.0029,1,1,1,1
15,1.09631,6.47705,9.90442,2.0418,35.7794,1,1,1,1
16,1.11385,6.5744,9.83396,2.0945,35.636,1,1,1,0.866391
17,1.07246,6.59189,9.92796,2.09345,36.3611,1,1,1,1
18,1.03908,6.60742,9.73264,2.1213,35.0439,1,1,1,0.267886
19,0.95221,6.65744,9.75033,2.04658,35.5384,1,1,1,1
20,0.899359,6.71021,9.72584,2.06137,35.5957,1,1,1,1
21,0.876988,6.7218,9.6691,2.08288,35.2314,1,1,1,0.694648
22,0.871568,6.74842,9.63665,2.08515,35.1379,1,1,1,0.910753
23,0.833309,6.75911,9.62997,2.08273,35.1547,1,1,1,1
24,0.83381,6.73276,9.58912,2.01612,34.8894,1,1,1,0.767025
25,0.858253,6.70079,9.55767,6.29554,35.195,1,1,1,1
26,0.935933,6.69591,9.36605,6.26811,33.8633,1,1,1,0.264022
27,0.935933,6.69591,9.36605,6.26811,33.8633,1,1,1,0.562069
28,0.935933,6.69591,9.36605,6.26811,33.8633,1,1,1,0.445008
29,0.964027,6.8234,9.34736,6.26422,34.3411,1,1,1,1
30,0.964027,6.8234,9.34736,6.26422,34.3411,1,1,1,0.455482
31,0.964027,6.8234,9.34736,6.26422,34.3411,1,1,1,0.334213
32,0.987408,6.91193,9.48011,6.20125,35.4823,1,1,1,1
33,0.987408,6.91193,9.48011,6.20125,35.4823,1,1,1,0.684789
34,0.987408,6.91193,9.48011,6.20125,35.4823,1,1,1,0.527557
35,0.987408,6.91193,9.48011,6.20125,35.4823,1,1,1,0.633393
36,0.966133,6.887,9.57797,6.25441,36.118,1,1,1,1
37,0.97589,6.8307,9.59035,6.26158,35.9418,1,1,1,0.838494
38,1.01339,6.84339,9.58665,6.29502,36.0548,1,1,1,1
39,1.01339,6.84339,9.58665,6.29502,36.0548,1,1,1,0.20638
40,0.936363,6.76068,9.55676,6.21081,35.2735,1,1,1,0.457774
41,0.925541,6.863,9.51184,6.22841,35.5121,1,1,1,1
42,0.909515,6.8608,9.46401,6.22757,35.1905,1,1,1,0.725025
43,0.911427,6.87068,9.34172,6.22015,34.4389,1,1,1,0.471597
44,0.911427,6.87068,9.34172,6.22015,34.4389,1,1,1,0.185303
45,0.9288,6.82708,9.40328,6.14964,34.4644,1,1,1,1
46,0.9288,6.82708,9.40328,6.14964,34.4644,1,1,1,0.689299
47,0.993243,6.79512,9.44315,6.12733,34.5164,1,1,1,1
48,0.993243,6.79512,9.44315,6.12733,34.5164,1,1,1,0.725134
49,0.937951,6.76401,9.27046,6.06415,33.1395,1,1,1,0.25236
